small impedance branch: Bus9109->Bus9103(1), Z:0.0000 + j0.00001
small impedance branch: Bus8127->Bus8130(1), Z:0.0000 + j0.00001
small impedance branch: Bus354->Bus367(1), Z:0.0000 + j0.00001
small impedance branch: Bus2753->Bus2747(1), Z:0.0000 + j0.00001
small impedance branch: Bus11052->Bus3512(1), Z:0.0000 + j0.00001
small impedance branch: Bus3517->Bus11051(1), Z:0.0000 + j0.00001
small impedance branch: Bus5938->Bus8037(1), Z:0.0000 + j0.00001
small impedance branch: Bus6930->Bus6907(1), Z:0.0000 + j0.00001
small impedance branch: Bus8553->Bus8572(1), Z:0.0000 + j0.00001
small impedance branch: Bus9297->Bus10537(1), Z:0.0000 + j0.00001
small impedance branch: Bus8846->Bus8861(1), Z:0.0000 + j0.00001
small impedance branch: Bus8847->Bus8859(1), Z:0.0000 + j0.00001
small impedance branch: Bus8739->Bus8723(1), Z:0.0000 + j0.00001
small impedance branch: Bus8738->Bus8719(1), Z:0.0000 + j0.00001
small impedance branch: Bus13251->Bus13262(1), Z:0.0000 + j0.00001
small impedance branch: Bus1->Bus2(1), Z:0.0000 + j0.00001
small impedance branch: Bus17->Bus16(1), Z:0.0000 + j0.00001
small impedance branch: Bus15->Bus14(1), Z:0.0000 + j0.00001
small impedance branch: Bus13->Bus12(1), Z:0.0000 + j0.00001
small impedance branch: Bus11->Bus10(1), Z:0.0000 + j0.00001
small impedance branch: Bus20->Bus19(1), Z:0.0000 + j0.00001
small impedance branch: Bus9->Bus8(1), Z:0.0000 + j0.00001
small impedance branch: Bus32->Bus40(1), Z:0.0000 + j0.00001
small impedance branch: Bus33->Bus34(1), Z:0.0000 + j0.00001
small impedance branch: Bus44->Bus45(1), Z:0.0000 + j0.00001
small impedance branch: Bus40->Bus31(1), Z:0.0000 + j0.00001
small impedance branch: Bus31->Bus37(1), Z:0.0000 + j0.00001
small impedance branch: Bus34->Bus37(1), Z:0.0000 + j0.00001
small impedance branch: Bus40->Bus47(1), Z:0.0000 + j0.00001
small impedance branch: Bus47->Bus48(1), Z:0.0000 + j0.00001
small impedance branch: Bus34->Bus48(1), Z:0.0000 + j0.00001
small impedance branch: Bus40->Bus44(1), Z:0.0000 + j0.00001
small impedance branch: Bus34->Bus45(1), Z:0.0000 + j0.00001
small impedance branch: Bus40->Bus46(1), Z:0.0000 + j0.00001
small impedance branch: Bus50->Bus54(1), Z:0.0000 + j0.00001
small impedance branch: Bus24->Bus27(1), Z:0.0000 + j0.00001
small impedance branch: Bus22->Bus28(1), Z:0.0000 + j0.00001
small impedance branch: Bus46->Bus41(1), Z:0.0000 + j0.00001
small impedance branch: Bus46->Bus42(1), Z:0.0000 + j0.00001
small impedance branch: Bus46->Bus43(1), Z:0.0000 + j0.00001
small impedance branch: Bus23->Bus19(1), Z:0.0000 + j0.00001
small impedance branch: Bus21->Bus18(1), Z:0.0000 + j0.00001
small impedance branch: Bus25->Bus7(1), Z:0.0000 + j0.00001
small impedance branch: Bus45->Bus35(1), Z:0.0000 + j0.00001
small impedance branch: Bus48->Bus36(1), Z:0.0000 + j0.00001
small impedance branch: Bus31->Bus30(1), Z:0.0000 + j0.00001
small impedance branch: Bus47->Bus38(1), Z:0.0000 + j0.00001
small impedance branch: Bus44->Bus39(1), Z:0.0000 + j0.00001
small impedance branch: Bus37->Bus29(1), Z:0.0000 + j0.00001
small impedance branch: Bus49->Bus50(1), Z:0.0000 + j0.00001
small impedance branch: Bus51->Bus52(1), Z:0.0000 + j0.00001
small impedance branch: Bus24->Bus9(1), Z:0.0000 + j0.00001
small impedance branch: Bus21->Bus8(1), Z:0.0000 + j0.00001
small impedance branch: Bus22->Bus10(1), Z:0.0000 + j0.00001
small impedance branch: Bus21->Bus11(1), Z:0.0000 + j0.00001
small impedance branch: Bus24->Bus17(1), Z:0.0000 + j0.00001
small impedance branch: Bus25->Bus16(1), Z:0.0000 + j0.00001
small impedance branch: Bus23->Bus14(1), Z:0.0000 + j0.00001
small impedance branch: Bus25->Bus15(1), Z:0.0000 + j0.00001
small impedance branch: Bus22->Bus12(1), Z:0.0000 + j0.00001
small impedance branch: Bus23->Bus13(1), Z:0.0000 + j0.00001
small impedance branch: Bus66->Bus65(1), Z:0.0000 + j0.00001
small impedance branch: Bus64->Bus66(1), Z:0.0000 + j0.00001
small impedance branch: Bus63->Bus62(1), Z:0.0000 + j0.00001
small impedance branch: Bus75->Bus69(1), Z:0.0000 + j0.00001
small impedance branch: Bus70->Bus69(1), Z:0.0000 + j0.00001
small impedance branch: Bus75->Bus74(1), Z:0.0000 + j0.00001
small impedance branch: Bus74->Bus73(1), Z:0.0000 + j0.00001
small impedance branch: Bus73->Bus72(1), Z:0.0000 + j0.00001
small impedance branch: Bus70->Bus72(1), Z:0.0000 + j0.00001
small impedance branch: Bus75->Bus68(1), Z:0.0000 + j0.00001
small impedance branch: Bus72->Bus68(1), Z:0.0000 + j0.00001
small impedance branch: Bus72->Bus71(1), Z:0.0000 + j0.00001
small impedance branch: Bus65->Bus60(1), Z:0.0000 + j0.00001
small impedance branch: Bus66->Bus59(1), Z:0.0000 + j0.00001
