bus data  [ 3936]             ty  vsched   volt     angle    ar zone  vmax   vmin   date_in date_out pid L own st  latitude  longitude
   31212 "ADLIN  1" 115.00  :  1 1.03561 1.042480   0.11971   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31210 "ADLIN  2" 115.00  :  1 1.03595 1.042818   0.05318   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31435 "ADLIN  3"  13.80  :  2 1.01960 1.026633   1.40466   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33547 "AEC 30 1" 115.00  :  1 0.99334 0.989382   6.82901   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33545 "AEC 30 2" 115.00  :  1 0.99569 0.991742   6.79667   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33541 "AEC 30 3" 115.00  :  1 0.99452 0.990816   7.00474   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33543 "AEC 30 4" 115.00  :  1 0.99575 0.991804   6.79483   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36016 "AGLINK 1"  60.00  :  1 1.00167 0.896012   3.97112   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34608 "AGRICO 1"  13.80  :  2 1.00000 1.000000  15.51927   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34476 "AGRICO 2"  70.00  :  1 1.05083 0.987384  11.74189   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34475 "AGRICO 3"  70.00  :  1 1.04828 0.994648  10.57458   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34377 "AIRPRD 1" 115.00  :  1 0.98696 0.973403   4.87021   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34361 "AIRWYP 1" 115.00  :  1 0.96707 0.961619   3.77044   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34357 "AIRWYP 2" 115.00  :  1 0.96684 0.961443   3.97400   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34359 "AIRWYP 3" 115.00  :  1 0.96950 0.964017   3.83856   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33011 "ALHAMB 1" 115.00  :  1 0.98096 0.968839   1.03828   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33014 "ALHAMB 2" 115.00  :  1 0.98108 0.968964   1.04319   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33016 "ALHAMB 3" 115.00  :  1 0.98140 0.967303   0.97254   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32362 "ALLGNY 1"  60.00  :  1 1.01672 1.010060   6.97505   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35757 "ALMADN 1"  60.00  :  1 1.02617 0.967639  -7.11796   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38026 "ALMEGT 1" 115.00  :  1 0.97613 0.979169  -0.20112   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38118 "ALMEGT 2"  13.80  :  2 0.98240 0.982400   3.21946   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38119 "ALMEGT 3"  13.80  :  2 0.98200 0.982000   3.56950   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34426 "ALPAUG 1" 115.00  :  1 0.98601 0.949089   6.45821   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30580 "ALTMID 1" 230.00  :  2 0.99310 1.008961   8.26754   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32682 "ALTO   1"  60.00  :  1 0.96482 0.963714  -7.22697   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35364 "AMD    1" 115.00  :  1 0.97811 0.954359  -4.67462   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35365 "AMD    2" 115.00  :  1 0.97836 0.954616  -4.66788   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35350 "AMES   1" 115.00  :  1 0.96818 0.953586  -4.92351   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35349 "AMES   2" 115.00  :  1 0.96832 0.953430  -4.91485   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35370 "AMES   3" 115.00  :  1 0.98879 0.978252  -4.12809   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35371 "AMES   4" 115.00  :  1 0.98880 0.978269  -4.12742   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31954 "AMRGAS 1" 115.00  :  1 1.04765 0.995822   6.62821   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31953 "AMRGAS 2" 115.00  :  1 1.04773 0.995903   6.63433   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31348 "ANAPLS 1"  60.00  :  1 1.01926 0.937543  -8.12631   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31574 "ANDRSN 1"  60.00  :  1 1.04042 1.281999  11.87525   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34536 "ANGOLA 1"  70.00  :  1 0.99215 0.957678   2.73698   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31738 "ANITA  1"  60.00  :  1 1.02840 1.225199   6.64621   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33060 "ANTICH 1"  60.00  :  1 1.05889 1.043998   6.21525   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31585 "ANTLER 1"  60.00  :  1 0.95912 1.174233   7.15255   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32252 "APLHIL 1" 115.00  :  2 0.98780 0.932235  -4.88386   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
